,종목명,현재가,전일비,등략률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
1072,QV 레버리지 S&P500 ETN,"20,355",95,-0.46%,0,407,"2,000",0.00,11,N/A,N/A
1073,경인전자,"25,800",300,-1.15%,"5,000",405,"1,571",11.95,"2,130",8.57,6.51
1074,TIGER 차이나클린에너지SOLACTIVE,"9,465",40,-0.42%,0,405,"4,280",1.86,"3,348",N/A,N/A
1075,KBSTAR 200선물인버스2X,"3,710",50,-1.33%,0,404,"10,900",8.78,"73,162",N/A,N/A
1076,인바이오젠,754,131,-14.80%,500,403,"53,397",0.72,"7,721,105",-5.76,73.56
1077,KBSTAR 중기우량회사채,"100,290",275,+0.27%,0,399,398,0.00,507,N/A,N/A
1078,태양금속,"1,085",15,-1.36%,500,398,"36,700",0.55,"45,018",-2.74,-12.62
1079,TRUE 블룸버그 인버스 2X WTI원유 선물 ETN,"19,840",810,+4.26%,0,397,"2,000",0.00,"40,928",N/A,N/A
1080,KODEX ESG종합채권(A-이상)액티브,"98,065",105,-0.11%,0,396,404,0.00,"1,000",N/A,N/A
1081,동원수산,"8,500",160,-1.85%,"5,000",396,"4,654",6.30,"20,090",3.89,14.25
1082,QV 코스닥 150 ETN,"9,840",10,-0.10%,0,394,"4,000",0.00,2,N/A,N/A
1083,TIGER 레버리지,"11,765",170,+1.47%,0,388,"3,300",3.10,"34,891",N/A,N/A
1084,HANARO Fn K-뉴딜디지털플러스,"7,680",80,-1.03%,0,388,"5,050",0.00,456,N/A,N/A
1085,우진아이엔에스,"5,080",490,-8.80%,500,387,"7,622",0.81,"39,853",-18.21,-3.24
1086,세기상사,"7,300",200,-2.67%,500,386,"5,293",1.69,"5,736",-14.99,-9.91
1087,인디에프,545,6,-1.09%,500,385,"70,713",0.23,"66,033",-2.28,-50.83
1088,TRUE 코스피 양매도 3% OTM ETN,"7,645",0,0.00%,0,382,"5,000",0.00,0,N/A,N/A
1089,동양고속,"13,150",350,-2.59%,"5,000",381,"2,896",0.32,676,-1.77,-25.08
1090,ARIRANG ESG가치주액티브,"6,900",10,+0.15%,0,380,"5,500",0.98,112,N/A,N/A
1091,SK디스커버리우,"27,700",0,0.00%,"5,000",376,"1,358",0.94,605,2.76,N/A
1092,이스타코,878,21,-2.34%,500,376,"42,852",1.21,"135,624",292.67,3.02
1093,비비안,"1,260",25,-1.95%,500,375,"29,794",1.60,"90,021",-2.49,-3.32
1094,KODEX 코스피TR,"10,385",20,-0.19%,0,374,"3,600",0.00,82,N/A,N/A
1095,롯데지주우,"46,400",900,-1.90%,200,374,806,0.41,342,14.60,N/A
1096,KODEX 고배당,"8,880",20,+0.23%,0,373,"4,200",0.00,"2,339",N/A,N/A
1097,KODEX 차이나H레버리지(H),"1,695",85,-4.78%,0,373,"22,000",0.00,"431,277",N/A,N/A
1098,TRUE 블룸버그 레버리지 WTI원유 선물 ETN,"18,640","1,055",-5.36%,0,373,"2,000",0.00,"53,533",N/A,N/A
1099,삼성 미국 대형 가치주 ETN,"18,575",0,0.00%,0,372,"2,000",0.00,0,N/A,N/A
1100,KODEX 200미국채혼합,"11,870",5,+0.04%,0,370,"3,120",0.09,"16,663",N/A,N/A
1101,KODEX 미국채울트라30년선물(H),"8,600",40,+0.47%,0,370,"4,300",0.00,"134,149",N/A,N/A
1102,미래산업,"8,290",220,-2.59%,500,369,"4,452",3.08,"21,284",4.09,10.07
1103,세우글로벌,"1,275",30,-2.30%,500,366,"28,705",3.57,"75,015",20.56,N/A
1104,삼성 코스피 200 ETN,"7,315",40,+0.55%,0,366,"5,000",0.00,58,N/A,N/A
1105,TRUE 코스피 200 ETN,"7,300",30,+0.41%,0,365,"5,000",0.00,2,N/A,N/A
1106,TIMEFOLIO Kstock액티브,"7,410",30,-0.40%,0,363,"4,900",0.00,"2,254",N/A,N/A
1107,KBSTAR 금융채액티브,"97,690",405,+0.42%,0,359,368,0.00,2,N/A,N/A
1108,미래에셋 레버리지 옥수수 선물 ETN,"35,760","1,115",-3.02%,0,358,"1,000",0.00,358,N/A,N/A
1109,유엔젤,"2,690",70,-2.54%,500,355,"13,195",1.12,"27,112",44.10,33.10
1110,SOL 글로벌탄소배출권선물IHS(합성),"11,090",85,-0.76%,0,355,"3,200",0.16,"5,901",N/A,N/A
1111,TIGER 미국나스닥100레버리지(합성),"8,055",150,-1.83%,0,354,"4,400",3.43,"1,084,104",N/A,N/A
1112,키움 미국달러선물 ETN,"11,760",0,0.00%,0,353,"3,000",0.00,0,N/A,N/A
1113,KOSEF 미국방어배당성장나스닥,"13,445",125,+0.94%,0,350,"2,600",0.01,879,N/A,N/A
1114,모두투어리츠,"4,465",5,+0.11%,"5,000",349,"7,827",0.02,"3,700",3.08,4.85
1115,미래에셋 KRX금현물 Auto-KO-C 2312-01 ETN,"11,610",40,-0.34%,0,348,"3,000",0.00,202,N/A,N/A
1116,KOSEF 국고채3년,"105,145",115,-0.11%,0,347,330,0.00,48,N/A,N/A
1117,주연테크,585,18,-2.99%,200,346,"59,199",0.75,"122,516",-14.27,8.09
1118,유안타증권우,"2,680",40,-1.47%,"5,000",346,"12,912",0.25,"1,813",59.56,N/A
1119,삼성 미국 대형 성장주 ETN(H),"17,255",250,-1.43%,0,345,"2,000",0.00,"64,361",N/A,N/A
1120,남양유업우,"207,000",500,-0.24%,"5,000",345,167,61.09,111,-2.97,N/A
1121,씨아이테크,791,34,-4.12%,500,345,"43,610",0.97,"319,367",12.97,-15.91
1122,에셋플러스 글로벌플랫폼액티브,"5,995",105,-1.72%,0,342,"5,700",0.11,"9,781",N/A,N/A
1123,TRUE 인버스 2X 구리 선물 ETN,"34,110",90,+0.26%,0,341,"1,000",0.00,64,N/A,N/A
1124,TBH글로벌,"1,635",45,-2.68%,500,341,"20,857",2.89,"33,110",-2.31,-29.55
1125,TIGER 코스피고배당,"12,350",50,+0.41%,0,337,"2,730",0.00,739,N/A,N/A
1126,KODEX 국채선물10년,"60,280",835,+1.40%,0,336,558,0.01,"67,084",N/A,N/A
1127,KOSEF 릭소글로벌퓨처모빌리티MSCI,"9,610",210,-2.14%,0,336,"3,500",0.00,49,N/A,N/A
1128,신한 레버리지 미국달러 선물 ETN,"16,755",235,-1.38%,0,335,"2,000",0.00,683,N/A,N/A
1129,KODEX 증권,"5,075",55,+1.10%,0,335,"6,600",0.31,"112,646",N/A,N/A
1130,TIGER 리츠부동산인프라채권TR KIS,"4,885",25,+0.51%,0,335,"6,850",0.00,"8,061",N/A,N/A
1131,KODEX 철강,"7,335",65,+0.89%,0,334,"4,550",0.13,"142,672",N/A,N/A
1132,SOL 미국S&P500,"10,735",50,-0.46%,0,333,"3,100",0.27,"219,207",N/A,N/A
1133,KODEX 미국배당프리미엄액티브,"10,055",55,+0.55%,0,332,"3,300",0.00,"455,017",N/A,N/A
1134,두산퓨얼셀2우B,"11,100",150,-1.33%,100,331,"2,986",0.15,"5,240",94.07,N/A
1135,녹십자홀딩스2우,"39,150",700,-1.76%,500,331,846,0.18,990,59.95,N/A
1136,미래에셋 코스닥150 Auto-KO-P 2212-01 ETN,"16,545",15,-0.09%,0,331,"2,000",0.00,"4,034",N/A,N/A
1137,삼성 코스닥 150 ETN,"6,595",20,+0.30%,0,330,"5,000",0.00,"1,225",N/A,N/A
1138,미래에셋 인버스 2X 은 선물 ETN,"32,945","1,375",+4.36%,0,329,"1,000",0.00,352,N/A,N/A
1139,TIGER 인도니프티50레버리지(합성),"27,000",710,-2.56%,0,329,"1,220",0.00,"1,070",N/A,N/A
1140,KINDEX 삼성그룹섹터가중,"13,715",75,+0.55%,0,329,"2,400",0.00,231,N/A,N/A
1141,TRUE 인버스 2X 베트남 VN30 선물 ETN(H),"32,905","2,940",-8.20%,0,329,"1,000",0.00,"14,011",N/A,N/A
1142,KODEX 코스피대형주,"10,580",40,+0.38%,0,328,"3,100",0.00,278,N/A,N/A
1143,KODEX KRX기후변화솔루션,"8,630",50,+0.58%,0,328,"3,800",0.00,140,N/A,N/A
1144,QV S&P500 버퍼10% 9월 ETN,"10,930",0,0.00%,0,328,"3,000",0.00,0,N/A,N/A
1145,대교우B,"1,685",10,+0.60%,500,327,"19,427",2.85,"5,205",-2.85,N/A
1146,신한 레버리지 금 선물 ETN,"16,335",100,-0.61%,0,327,"2,000",0.00,608,N/A,N/A
1147,TIGER 원유선물인버스(H),"3,170",70,+2.26%,0,327,"10,300",0.00,"612,657",N/A,N/A
1148,KODEX 바이오,"7,110",10,+0.14%,0,324,"4,560",0.15,"17,036",N/A,N/A
1149,TRUE 인버스 2X 은 선물 ETN,"32,325",615,+1.94%,0,323,"1,000",0.00,"176,511",N/A,N/A
1150,한솔PNS,"1,560",10,-0.64%,500,320,"20,493",1.96,"31,910",6.58,N/A
1151,KODEX KRX300,"13,265",85,+0.64%,0,318,"2,400",0.00,444,N/A,N/A
1152,삼성 레버리지 China A50 선물 ETN(H),"31,715","1,165",-3.54%,0,317,"1,000",0.00,111,N/A,N/A
1153,한성기업,"5,090",90,-1.74%,"5,000",316,"6,210",1.85,"20,839",-3.99,-15.80
1154,대신343 K200,"28,685",105,+0.37%,0,316,"1,100",0.06,"5,686",N/A,N/A
1155,제이준코스메틱,407,1,+0.25%,500,313,"76,983",1.23,"722,956",-0.87,-63.88
1156,TIGER 농산물선물Enhanced(H),"7,960",65,-0.81%,0,310,"3,900",0.08,"7,621",N/A,N/A
1157,KB 인버스 2X 항셍테크 선물 ETN,"30,880","2,205",+7.69%,0,309,"1,000",0.00,892,N/A,N/A
1158,미래에셋 중국 심천 100 ETN,"15,440",115,-0.74%,0,309,"2,000",0.00,1,N/A,N/A
1159,미래에셋 K200 Auto-KO-P 2212-01 ETN,"15,355",100,-0.65%,0,307,"2,000",0.00,"1,719",N/A,N/A
1160,KBSTAR 게임테마,"9,290",195,-2.06%,0,307,"3,300",0.09,"11,155",N/A,N/A
1161,신한 레버리지 S&P500 선물 ETN,"15,280",15,-0.10%,0,306,"2,000",0.00,59,N/A,N/A
1162,성문전자,"1,545",25,-1.59%,500,301,"19,487",1.96,"36,103",9.09,10.26
1163,BYC우,"139,500",0,0.00%,"5,000",300,215,0.00,47,2.66,N/A
1164,미래에셋 원유선물혼합 ETN(H),"29,885",660,-2.16%,0,299,"1,000",0.00,7,N/A,N/A
1165,태원물산,"3,925",95,-2.36%,500,298,"7,600",1.76,"4,601",-65.42,0.26
1166,삼성 미국 대형 가치주 ETN(H),"14,890",30,+0.20%,0,298,"2,000",0.00,12,N/A,N/A
1167,TIGER KRX기후변화솔루션,"8,620",15,-0.17%,0,297,"3,450",0.00,93,N/A,N/A
1168,HANARO Fn전기&수소차,"7,410",10,+0.14%,0,296,"4,000",0.26,"3,136",N/A,N/A
1169,진도,"2,380",20,-0.83%,500,296,"12,448",2.29,"49,894",6.96,3.61
1170,대한항공우,"26,650",50,+0.19%,"5,000",296,"1,111",1.35,432,6.23,N/A
1171,KINDEX 미국친환경그린테마INDXX,"10,565",15,-0.14%,0,296,"2,800",0.12,"4,360",N/A,N/A
1172,신한 구리 선물 ETN(H),"14,780",60,-0.40%,0,296,"2,000",0.00,11,N/A,N/A
1173,하나 레버리지 옥수수 선물 ETN(H),"29,505",630,-2.09%,0,295,"1,000",0.00,162,N/A,N/A
1174,KB 레버리지 S&P 500 선물 ETN(H),"7,370",5,+0.07%,0,295,"4,000",0.00,"1,498",N/A,N/A
1175,삼성 China A50 선물 ETN(H),"14,690",195,-1.31%,0,294,"2,000",0.00,11,N/A,N/A
1176,TIGER S&P글로벌헬스케어(합성),"19,545",160,+0.83%,0,293,"1,500",0.00,"1,383",N/A,N/A
1177,QV 코스피 200 ETN,"29,245",155,+0.53%,0,292,"1,000",0.00,3,N/A,N/A
1178,금호전기,"1,060",75,-6.61%,500,292,"27,554",0.00,"535,672",-1.28,-41.79
1179,TIGER 미국나스닥100커버드콜(합성),"9,725",100,-1.02%,0,292,"3,000",1.61,"254,220",N/A,N/A
1180,체시스,910,6,+0.66%,500,291,"32,000",0.35,"108,794",-6.19,-15.16
1181,KOSEF 미국달러선물,"15,060",90,-0.59%,0,291,"1,930",0.10,"70,242",N/A,N/A
1182,SOL 미국S&P500ESG,"9,990",50,-0.50%,0,290,"2,900",0.00,"4,462",N/A,N/A
1183,TIGER 원유선물Enhanced(H),"4,815",115,-2.33%,0,286,"5,950",0.00,"59,874",N/A,N/A
1184,하나 레버리지 콩 선물 ETN(H),"28,500",415,+1.48%,0,285,"1,000",0.00,70,N/A,N/A
1185,삼화전자,"2,720",20,+0.74%,"1,000",284,"10,458",5.14,"5,817",-4.67,-34.76
1186,TIGER 탄소효율그린뉴딜,"7,095",45,+0.64%,0,284,"4,000",0.00,"1,951",N/A,N/A
1187,TRUE 인버스 2X 금 선물 ETN,"28,100",105,-0.37%,0,281,"1,000",0.00,2,N/A,N/A
1188,QV 인버스 레버리지 구리 선물 ETN(H),"27,735",0,0.00%,0,277,"1,000",0.00,0,N/A,N/A
1189,신한 브렌트원유 선물 ETN(H),"13,845",285,-2.02%,0,277,"2,000",0.00,32,N/A,N/A
1190,한국주강,"2,445",225,-8.43%,500,277,"11,309",4.42,"78,604",26.87,-6.26
1191,하나 인버스 2X 구리 선물 ETN(H),"27,620",0,0.00%,0,276,"1,000",0.00,0,N/A,N/A
1192,TIGER 차이나CSI300인버스(합성),"8,620",130,+1.53%,0,276,"3,200",0.00,"6,303",N/A,N/A
1193,메리츠 인버스 2X 구리 선물 ETN(H),"27,560",200,-0.72%,0,276,"1,000",0.00,94,N/A,N/A
1194,KODEX 미국S&P에너지(합성),"13,130",230,-1.72%,0,275,"2,094",1.44,"36,794",N/A,N/A
1195,ARIRANG 미국장기우량회사채,"87,020","1,615",-1.82%,0,274,315,0.00,780,N/A,N/A
1196,TIGER KRX인터넷K-뉴딜,"3,750",5,-0.13%,0,274,"7,300",0.02,"67,711",N/A,N/A
1197,세방우,"7,360",0,0.00%,500,272,"3,689",9.17,24,2.96,N/A
1198,KINDEX 국고채3년,"100,445",510,+0.51%,0,271,270,0.00,8,N/A,N/A
1199,KODEX IT,"15,040",165,+1.11%,0,271,"1,800",0.00,645,N/A,N/A
1200,삼성 레버리지 은 선물 ETN(H),"8,995",270,-2.91%,0,270,"3,000",0.00,"106,110",N/A,N/A
1201,미래에셋 에너지화학 Core5 ETN,"13,470",0,0.00%,0,269,"2,000",0.00,0,N/A,N/A
1202,삼성 KRX 금현물 ETN,"13,415",85,-0.63%,0,268,"2,000",0.00,84,N/A,N/A
1203,ARIRANG 미국단기우량회사채,"115,960",0,0.00%,0,267,230,0.00,317,N/A,N/A
1204,메리츠 레버리지 대표 농산물 선물 ETN(H),"26,615","1,030",-3.73%,0,266,"1,000",0.00,140,N/A,N/A
1205,신한 인버스 코스닥 150 선물 ETN,"13,280",100,-0.75%,0,266,"2,000",0.00,80,N/A,N/A
1206,메리츠 인버스 2X 은 선물 ETN(H),"26,535","1,080",+4.24%,0,265,"1,000",0.00,7,N/A,N/A
1207,미래에셋 인버스 코스닥150 선물 ETN,"13,255",90,-0.67%,0,265,"2,000",0.00,845,N/A,N/A
1208,신한 인버스 코스피 200 선물 ETN,"13,240",15,+0.11%,0,265,"2,000",0.00,208,N/A,N/A
1209,미래에셋 인버스 코스피200 선물 ETN,"13,200",95,-0.71%,0,264,"2,000",0.00,524,N/A,N/A
1210,삼성 레버리지 나스닥 100 ETN(H),"6,565",45,-0.68%,0,263,"4,000",0.00,"86,914",N/A,N/A
1211,KBSTAR 미국S&P원유생산기업(합성 H),"6,240",45,-0.72%,0,262,"4,200",0.00,"36,308",N/A,N/A
1212,TIGER 200 헬스케어,"15,600",15,-0.10%,0,262,"1,680",0.03,"1,453",N/A,N/A
1213,KBSTAR 내수주플러스,"7,210",5,+0.07%,0,261,"3,620",0.00,"4,267",N/A,N/A
1214,TIGER Fn신재생에너지,"8,600",50,+0.58%,0,258,"3,000",0.21,"19,567",N/A,N/A
1215,신한 콩 선물 ETN(H),"12,830",60,-0.47%,0,257,"2,000",0.00,12,N/A,N/A
1216,일정실업,"21,350",650,-2.95%,"5,000",256,"1,200",0.05,594,-2.51,-33.81
1217,KB 인버스 천연가스 선물 ETN,"5,655",30,-0.53%,0,254,"4,500",0.00,"48,563",N/A,N/A
1218,QV 인버스 레버리지 은 선물 ETN(H),"25,405",0,0.00%,0,254,"1,000",0.00,0,N/A,N/A
1219,대신 인버스 천연가스 선물 ETN(H),"3,170",15,-0.47%,0,254,"8,000",0.00,"40,586",N/A,N/A
1220,미래에셋 KRX금 Auto-KO-C(참200) 2210 ETN,"12,660",90,-0.71%,0,253,"2,000",0.00,70,N/A,N/A
1221,QV 인버스 미국 IT TOP5 ETN(H),"12,640",125,+1.00%,0,253,"2,000",0.00,8,N/A,N/A
1222,KINDEX 200TR,"17,935",145,+0.82%,0,251,"1,400",100.00,590,N/A,N/A
1223,신한 금 선물 ETN(H),"12,505",25,-0.20%,0,250,"2,000",0.00,"1,008",N/A,N/A
1224,TRUE 인버스 2X 플래티넘 선물 ETN,"24,915",200,+0.81%,0,249,"1,000",0.00,"7,861",N/A,N/A
1225,KODEX 차이나A50,"19,155",665,-3.36%,0,249,"1,300",0.00,"3,917",N/A,N/A
1226,HANARO 200선물레버리지,"13,430",110,+0.83%,0,248,"1,850",0.25,348,N/A,N/A
1227,신한 레버리지 다우존스지수 선물 ETN(H),"24,775",420,+1.72%,0,248,"1,000",0.00,352,N/A,N/A
1228,ARIRANG 미국나스닥테크,"18,970",70,-0.37%,0,247,"1,300",0.00,"1,213",N/A,N/A
1229,삼성 레버리지 금 선물 ETN(H),"24,585",15,-0.06%,0,246,"1,000",0.00,"2,429",N/A,N/A
1230,TIGER 골드선물(H),"11,910",0,0.00%,0,244,"2,050",0.00,"5,272",N/A,N/A
1231,신한 옥수수 선물 ETN(H),"12,090",150,-1.23%,0,242,"2,000",0.00,275,N/A,N/A
1232,한화투자증권우,"5,030",220,-4.19%,"5,000",241,"4,800",1.01,"6,557",12.33,N/A
1233,대신 S&P500 VIX S/T 선물 ETN,"24,100",20,-0.08%,0,241,"1,000",0.00,1,N/A,N/A
1234,KODEX S&P글로벌인프라(합성),"13,410",135,-1.00%,0,241,"1,796",0.01,"2,839",N/A,N/A
1235,KB 인버스 2X 나스닥 100 ETN,"12,010",20,-0.17%,0,240,"2,000",0.00,"32,110",N/A,N/A
1236,대신 밀 선물 ETN(H),"11,970",450,-3.62%,0,239,"2,000",0.00,"16,035",N/A,N/A
1237,하이트론,"2,470",0,0.00%,"2,500",237,"9,611",0.68,0,-2.26,-76.24
1238,KODEX 헬스케어,"10,790",35,+0.33%,0,237,"2,200",0.00,"1,911",N/A,N/A
1239,HANARO 코스닥150,"9,480",135,+1.44%,0,237,"2,500",0.00,58,N/A,N/A
1240,TIGER 200IT레버리지,"29,105",760,+2.68%,0,233,800,0.00,"7,543",N/A,N/A
1241,TIGER 구리실물,"9,740",120,-1.22%,0,229,"2,350",0.00,"5,867",N/A,N/A
1242,메리츠 인버스 2X 금 선물 ETN(H),"22,855",0,0.00%,0,229,"1,000",0.00,0,N/A,N/A
1243,신한 인버스 2X 구리 선물 ETN,"4,555",45,-0.98%,0,228,"5,000",0.00,"47,475",N/A,N/A
1244,TIGER AI코리아그로스액티브,"9,895",0,0.00%,0,228,"2,300",0.00,1,N/A,N/A
1245,코아스,736,20,-2.65%,500,227,"30,907",0.91,"48,301",-3.98,-25.16
1246,삼성 인버스 2X HSCEI ETN(H),"22,725","1,195",+5.55%,0,227,"1,000",0.00,231,N/A,N/A
1247,KODEX 탄소효율그린뉴딜,"7,080",10,-0.14%,0,227,"3,200",0.00,219,N/A,N/A
1248,KODEX 에너지화학,"14,030",120,+0.86%,0,226,"1,610",0.00,"1,199",N/A,N/A
1249,TIGER 삼성그룹펀더멘털,"9,795",15,-0.15%,0,225,"2,300",0.48,"4,580",N/A,N/A
1250,QV 인버스 레버리지 금 선물 ETN(H),"22,395",0,0.00%,0,224,"1,000",0.00,0,N/A,N/A
1251,대신 천연가스 선물 ETN(H),"22,010",260,+1.20%,0,220,"1,000",0.00,"6,056",N/A,N/A
1252,KB 천연가스 선물 ETN(H),"22,010",295,+1.36%,0,220,"1,000",0.00,"2,858",N/A,N/A
1253,KODEX 미국러셀2000(H),"10,945",70,+0.64%,0,219,"2,000",0.00,203,N/A,N/A
1254,TIGER 200 금융,"5,325",15,+0.28%,0,218,"4,100",0.31,"47,744",N/A,N/A
1255,TIGER 차이나반도체FACTSET,"6,105",45,-0.73%,0,215,"3,520",2.29,"8,272",N/A,N/A
1256,삼성중공우,"186,000","4,000",-2.11%,"1,000",214,115,2.35,287,-245.71,N/A
1257,KBSTAR 비메모리반도체액티브,"6,775",20,-0.29%,0,213,"3,140",0.02,"24,027",N/A,N/A
1258,코리아써우,"7,110",360,+5.33%,500,211,"2,965",2.10,"23,604",2.32,N/A
1259,KINDEX 친환경자동차밸류체인액티브,"8,425",5,+0.06%,0,211,"2,500",0.00,109,N/A,N/A
1260,대덕전자1우,"10,050",280,+2.87%,500,211,"2,096",0.49,"4,104",3.90,N/A
1261,삼성 인버스 2X 항셍테크 ETN(H),"20,975","1,620",+8.37%,0,210,"1,000",0.00,"124,880",N/A,N/A
1262,KINDEX ESG액티브,"6,345",25,-0.39%,0,209,"3,300",0.00,4,N/A,N/A
1263,KOSEF 미국달러선물인버스2X,"5,240",45,+0.87%,0,209,"3,990",0.00,"103,932",N/A,N/A
1264,대상우,"15,250",50,-0.33%,"1,000",209,"1,370",2.23,"1,791",4.19,N/A
1265,KODEX TRF5050,"11,600",10,-0.09%,0,209,"1,800",0.00,"4,075",N/A,N/A
1266,KODEX 미디어&엔터테인먼트,"10,955",80,-0.72%,0,208,"1,900",0.01,"2,351",N/A,N/A
1267,삼성 코스피 풋매도 4% OTM ETN,"10,365",0,0.00%,0,207,"2,000",0.00,0,N/A,N/A
1268,신한 은 선물 ETN(H),"10,350",125,-1.19%,0,207,"2,000",0.00,207,N/A,N/A
1269,코오롱우,"19,150","1,000",+5.51%,"5,000",206,"1,076",5.90,"15,170",2.21,N/A
1270,KOSEF 미국달러선물레버리지,"13,880",155,-1.10%,0,205,"1,480",0.00,"121,839",N/A,N/A
1271,QV S&P500 VIX S/T 선물 ETN C,"10,220",55,-0.54%,0,204,"2,000",0.00,348,N/A,N/A
1272,메리츠 레버리지 인플레이션 국채 ETN,"10,185",210,+2.11%,0,204,"2,000",0.00,6,N/A,N/A
1273,메리츠 인플레이션 국채 ETN,"10,120",35,+0.35%,0,202,"2,000",0.00,49,N/A,N/A
1274,메리츠 인버스 2X 국채30년 ETN,"20,225",765,-3.64%,0,202,"1,000",0.00,"1,051",N/A,N/A
1275,TIGER 미국S&P500배당귀족,"10,110",55,+0.55%,0,202,"2,000",0.61,"25,397",N/A,N/A
1276,KODEX TRF7030,"12,635",40,-0.32%,0,202,"1,600",0.00,76,N/A,N/A
1277,삼성 인버스 2X 은 선물 ETN(H),"2,020",60,+3.06%,0,202,"10,000",0.00,"34,427",N/A,N/A
1278,TRUE 레버리지 금 선물 ETN,"20,145",65,-0.32%,0,201,"1,000",0.00,2,N/A,N/A
1279,QV 블룸버그 -2X WTI원유선물 ETN,"20,045",930,+4.87%,0,200,"1,000",0.00,"2,051",N/A,N/A
1280,KODEX 배당성장채권혼합,"11,030",45,+0.41%,0,199,"1,800",0.00,"6,356",N/A,N/A
1281,하나 S&P 인버스 2X WTI원유 선물 ETN,"19,835",860,+4.53%,0,198,"1,000",0.00,"4,588",N/A,N/A
1282,신한 블룸버그 인버스 2X WTI원유 선물 ETN,"19,805",820,+4.32%,0,198,"1,000",0.00,"18,650",N/A,N/A
1283,메리츠 인버스 2X KRX300 선물 ETN,"19,805",0,0.00%,0,198,"1,000",0.00,0,N/A,N/A
1284,KB S&P 인버스 2X WTI원유 선물 ETN,"19,800",785,+4.13%,0,198,"1,000",0.00,"29,473",N/A,N/A
1285,삼성 인버스 2X 구리 선물 ETN(H),"3,895",5,-0.13%,0,195,"5,000",0.00,"14,376",N/A,N/A
1286,KODEX 미국채10년선물,"12,115",5,+0.04%,0,194,"1,600",0.23,"2,793",N/A,N/A
1287,비케이탑스,904,0,0.00%,500,192,"21,248",1.15,0,-0.68,-243.33
1288,TIGER 코스닥150선물인버스,"5,860",70,-1.18%,0,190,"3,250",0.00,"447,961",N/A,N/A
1289,KODEX 3대농산물선물(H),"13,270",180,-1.34%,0,187,"1,410",0.18,"11,045",N/A,N/A
1290,KINDEX 러시아MSCI(합성),"10,070",0,0.00%,0,186,"1,850",0.15,0,N/A,N/A
1291,KBSTAR 국고채3년,"106,330",545,+0.52%,0,186,175,0.00,135,N/A,N/A
1292,신한 블룸버그 레버리지 WTI원유 선물 ETN,"18,595","1,060",-5.39%,0,186,"1,000",0.00,"13,426",N/A,N/A
1293,QV iSelect 글로벌 EMP ETN(H),"9,290",0,0.00%,0,186,"2,000",0.00,0,N/A,N/A
1294,하나 S&P 레버리지 WTI원유 선물 ETN,"18,575","1,015",-5.18%,0,186,"1,000",0.00,"2,818",N/A,N/A
1295,QV 블룸버그 2X WTI원유선물 ETN,"18,505","1,030",-5.27%,0,185,"1,000",0.00,63,N/A,N/A
1296,넥센타이어1우B,"2,840",25,+0.89%,500,185,"6,500",5.27,"25,679",-5.07,N/A
1297,에이리츠,"4,130",20,-0.48%,"5,000",184,"4,463",0.28,"2,445",-9.95,9.14
1298,KBSTAR 글로벌4차산업IT(합성 H),"15,355",285,-1.82%,0,184,"1,200",0.00,"1,376",N/A,N/A
1299,하이트진로2우B,"16,200",100,-0.61%,"5,000",183,"1,130",2.89,"1,085",12.06,N/A
1300,TIGER KRX300,"13,075",0,0.00%,0,183,"1,400",0.00,0,N/A,N/A
1301,KINDEX 아시아TOP50S&P,"11,075",140,-1.25%,0,183,"1,650",0.00,319,N/A,N/A
1302,KODEX 미국나스닥100선물인버스(H),"13,935",45,+0.32%,0,181,"1,300",3.06,"69,017",N/A,N/A
1303,NPC우,"3,425",35,-1.01%,500,181,"5,280",1.79,"48,011",4.78,N/A
1304,TIGER 글로벌멀티에셋TIF액티브,"10,000",10,+0.10%,0,180,"1,800",0.00,"4,582",N/A,N/A
1305,TRUE 레버리지 플래티넘 선물 ETN,"17,935",450,-2.45%,0,179,"1,000",0.00,"2,038",N/A,N/A
1306,신한 다우존스지수 선물 ETN(H),"17,755",110,+0.62%,0,178,"1,000",0.00,1,N/A,N/A
1307,솔루스첨단소재2우B,"9,370",590,-5.92%,100,177,"1,889",0.02,"13,560",42.02,N/A
1308,KODEX 미국ETF산업Top10 Indxx,"10,340",100,-0.96%,0,176,"1,700",1.30,"25,852",N/A,N/A
1309,미래에셋 인버스 미디어엔터 Core5 ETN,"17,550",55,+0.31%,0,176,"1,000",0.00,6,N/A,N/A
1310,KODEX 200롱코스닥150숏선물,"10,880",45,-0.41%,0,174,"1,600",0.01,"50,149",N/A,N/A
1311,삼양홀딩스우,"57,200",900,-1.55%,"5,000",174,304,1.36,12,3.17,N/A
1312,메리츠 미국 인플레이션 국채 ETN(H),"8,670",0,0.00%,0,173,"2,000",0.00,0,N/A,N/A
1313,WOORI 대한민국국고채액티브,"47,260",5,+0.01%,0,173,366,0.00,665,N/A,N/A
1314,메리츠 블룸버그 인버스 2X WTI선물 ETN(H),"17,185",795,+4.85%,0,172,"1,000",0.00,"31,261",N/A,N/A
1315,TIGER 200동일가중,"9,535",35,+0.37%,0,172,"1,800",0.00,3,N/A,N/A
1316,유유제약1우,"7,500",70,-0.92%,"1,000",170,"2,267",0.83,"6,994",-36.95,N/A
1317,TIMEFOLIO 이노베이션액티브,"6,790",25,+0.37%,0,170,"2,500",0.00,"1,039",N/A,N/A
