,종목명,현재가,전일비,등략률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
1071,삼성 인버스 2X 나스닥 100 ETN(H),"8,370",295,+3.65%,0,418,"5,000",0.00,"206,836",N/A,N/A
1072,태양금속,"1,135",20,-1.73%,500,417,"36,700",0.63,"45,887",-2.87,-12.62
1073,TIGER 차이나클린에너지SOLACTIVE,"9,715",180,-1.82%,0,416,"4,280",1.74,"2,697",N/A,N/A
1074,미래에셋 원자재 선물 ETN(H),"13,765",10,+0.07%,0,413,"3,000",0.00,16,N/A,N/A
1075,KINDEX KRX금현물,"11,155",5,+0.04%,0,413,"3,700",0.04,"29,837",N/A,N/A
1076,동원수산,"8,850",20,-0.23%,"5,000",412,"4,654",6.57,"12,912",4.05,14.25
1077,이스타코,959,20,+2.13%,500,411,"42,852",1.30,"123,246",319.67,3.02
1078,QV 코스닥 150 ETN,"10,245",85,+0.84%,0,410,"4,000",0.00,2,N/A,N/A
1079,KBSTAR 국채선물5년추종,"46,085",165,-0.36%,0,409,888,0.00,115,N/A,N/A
1080,경인전자,"26,050",200,+0.77%,"5,000",409,"1,571",11.95,"3,827",8.65,6.51
1081,신한 인버스 2X 천연가스 선물 ETN(H),135,10,+8.00%,0,405,"300,000",0.00,"6,528,810",N/A,N/A
1082,미래산업,"9,060",290,-3.10%,500,403,"4,452",3.23,"64,083",4.47,10.07
1083,동양고속,"13,900",50,-0.36%,"5,000",402,"2,896",0.32,390,-1.87,-25.08
1084,비비안,"1,350",10,-0.74%,500,402,"29,794",1.72,"84,297",-2.66,-3.32
1085,TRUE 블룸버그 인버스 2X WTI원유 선물 ETN,"20,025",180,-0.89%,0,400,"2,000",0.00,"14,750",N/A,N/A
1086,세기상사,"7,560",320,-4.06%,500,400,"5,293",1.70,"14,113",-15.52,-9.91
1087,KBSTAR 중기우량회사채,"100,255",230,-0.23%,0,399,398,0.00,24,N/A,N/A
1088,세우글로벌,"1,390",15,+1.09%,500,399,"28,705",3.62,"91,674",22.42,N/A
1089,TIGER 레버리지,"12,090",135,-1.10%,0,399,"3,300",1.83,"79,862",N/A,N/A
1090,KODEX ESG종합채권(A-이상)액티브,"98,470",0,0.00%,0,398,404,0.00,0,N/A,N/A
1091,HANARO Fn K-뉴딜디지털플러스,"7,815",95,-1.20%,0,395,"5,050",0.00,"20,192",N/A,N/A
1092,KBSTAR 200선물인버스2X,"3,605",25,+0.70%,0,393,"10,900",8.93,"162,317",N/A,N/A
1093,씨아이테크,900,8,+0.90%,500,392,"43,610",1.05,"551,071",14.75,-15.91
1094,TRUE 코스피 양매도 3% OTM ETN,"7,790",0,0.00%,0,390,"5,000",0.00,0,N/A,N/A
1095,TIGER 미국나스닥100레버리지(합성),"8,750",180,-2.02%,0,389,"4,450",1.58,"987,191",N/A,N/A
1096,SK디스커버리우,"28,500",50,+0.18%,"5,000",387,"1,358",0.96,759,2.84,N/A
1097,ARIRANG ESG가치주액티브,"7,015",15,-0.21%,0,386,"5,500",0.96,"19,490",N/A,N/A
1098,유엔젤,"2,905",40,+1.40%,500,383,"13,195",1.26,"67,605",47.62,33.10
1099,KODEX 코스피TR,"10,600",40,-0.38%,0,382,"3,600",0.00,831,N/A,N/A
1100,롯데지주우,"47,300",750,+1.61%,200,381,806,0.41,166,14.88,N/A
1101,KODEX 고배당,"9,050",25,-0.28%,0,380,"4,200",0.02,"8,009",N/A,N/A
1102,주연테크,639,11,+1.75%,200,378,"59,199",0.82,"104,990",-15.59,8.09
1103,삼성 미국 대형 가치주 ETN,"18,900",0,0.00%,0,378,"2,000",0.00,0,N/A,N/A
1104,두산퓨얼셀2우B,"12,650",700,+5.86%,100,378,"2,986",0.26,"76,731",107.20,N/A
1105,대신 인버스 2X 알루미늄 선물 ETN(H),"37,330","1,655",+4.64%,0,373,"1,000",0.00,110,N/A,N/A
1106,삼성 코스피 200 ETN,"7,465",35,-0.47%,0,373,"5,000",0.00,17,N/A,N/A
1107,TIMEFOLIO Kstock액티브,"7,595",40,-0.52%,0,372,"4,900",0.00,191,N/A,N/A
1108,TRUE 코스피 200 ETN,"7,405",60,-0.80%,0,370,"5,000",0.00,2,N/A,N/A
1109,TBH글로벌,"1,755",20,-1.13%,500,366,"20,857",2.91,"56,788",-2.48,-29.55
1110,TRUE 블룸버그 레버리지 WTI원유 선물 ETN,"18,300",410,+2.29%,0,366,"2,000",0.00,"16,763",N/A,N/A
1111,삼성 미국 대형 성장주 ETN(H),"18,140",200,-1.09%,0,363,"2,000",0.00,127,N/A,N/A
1112,KODEX 200미국채혼합,"11,915",35,-0.29%,0,362,"3,040",0.02,"11,287",N/A,N/A
1113,삼성 레버리지 China A50 선물 ETN(H),"36,035",970,-2.62%,0,360,"1,000",0.00,17,N/A,N/A
1114,SOL 글로벌탄소배출권선물IHS(합성),"11,250",180,+1.63%,0,360,"3,200",0.04,"17,276",N/A,N/A
1115,KODEX 미국채울트라30년선물(H),"8,770",70,-0.79%,0,360,"4,100",0.09,"147,204",N/A,N/A
1116,KBSTAR 금융채액티브,"97,605",235,-0.24%,0,359,368,0.00,3,N/A,N/A
1117,에셋플러스 글로벌플랫폼액티브,"6,290",75,-1.18%,0,359,"5,700",0.09,"17,734",N/A,N/A
1118,녹십자홀딩스2우,"42,250","2,650",-5.90%,500,357,846,0.18,"5,005",64.70,N/A
1119,모두투어리츠,"4,530",25,-0.55%,"5,000",355,"7,827",0.02,"2,493",3.13,4.85
1120,KOSEF 릭소글로벌퓨처모빌리티MSCI,"10,100",40,+0.40%,0,354,"3,500",0.00,883,N/A,N/A
1121,미래에셋 KRX금현물 Auto-KO-C 2312-01 ETN,"11,755",0,0.00%,0,353,"3,000",0.00,"1,358",N/A,N/A
1122,유안타증권우,"2,730",10,-0.36%,"5,000",352,"12,912",0.25,"5,194",60.67,N/A
1123,남양유업우,"209,500",0,0.00%,"5,000",349,167,61.09,113,-3.01,N/A
1124,KOSEF 국고채3년,"105,520",400,-0.38%,0,348,330,0.00,30,N/A,N/A
1125,키움 미국달러선물 ETN,"11,570",75,+0.65%,0,347,"3,000",0.00,"2,298",N/A,N/A
1126,KOSEF 미국방어배당성장나스닥,"13,320",335,-2.45%,0,346,"2,600",0.01,"5,346",N/A,N/A
1127,TIGER 리츠부동산인프라채권TR KIS,"5,030",10,-0.20%,0,345,"6,850",0.00,"38,660",N/A,N/A
1128,삼성 코스닥 150 ETN,"6,870",60,-0.87%,0,344,"5,000",0.00,110,N/A,N/A
1129,KODEX 증권,"5,195",50,+0.97%,0,343,"6,600",0.27,"84,979",N/A,N/A
1130,신한 레버리지 금 선물 ETN,"17,075",110,-0.64%,0,342,"2,000",0.00,"5,182",N/A,N/A
1131,SOL 미국S&P500,"10,985",120,-1.08%,0,341,"3,100",0.03,"272,894",N/A,N/A
1132,대교우B,"1,750",5,+0.29%,500,340,"19,427",2.88,"5,305",-2.96,N/A
1133,TIGER 코스피고배당,"12,585",85,+0.68%,0,340,"2,700",0.01,"3,013",N/A,N/A
1134,한성기업,"5,420",50,-0.91%,"5,000",337,"6,210",1.95,"13,990",-4.25,-15.80
1135,KINDEX 미국친환경그린테마INDXX,"10,845",340,-3.04%,0,336,"3,100",0.14,"8,569",N/A,N/A
1136,KODEX 바이오,"7,365",110,-1.47%,0,336,"4,560",0.15,"18,026",N/A,N/A
1137,TRUE 인버스 2X 구리 선물 ETN,"33,560","3,200",+10.54%,0,336,"1,000",0.00,"27,799",N/A,N/A
1138,KODEX 국채선물10년,"59,885",465,-0.77%,0,334,558,0.02,"1,849",N/A,N/A
1139,한솔PNS,"1,630",45,-2.69%,500,334,"20,493",2.12,"95,798",6.88,N/A
1140,TIGER 인도니프티50레버리지(합성),"27,370",295,-1.07%,0,334,"1,220",0.00,"3,149",N/A,N/A
1141,미래에셋 레버리지 옥수수 선물 ETN,"33,370",885,-2.58%,0,334,"1,000",0.00,830,N/A,N/A
1142,KODEX 철강,"7,325",80,-1.08%,0,333,"4,550",0.24,"119,730",N/A,N/A
1143,KODEX 미국배당프리미엄액티브,"10,060",90,-0.89%,0,332,"3,300",0.00,"333,869",N/A,N/A
1144,KODEX 코스피대형주,"10,695",20,-0.19%,0,332,"3,100",0.00,163,N/A,N/A
1145,QV S&P500 버퍼10% 9월 ETN,"11,040",0,0.00%,0,331,"3,000",0.00,0,N/A,N/A
1146,KINDEX 삼성그룹섹터가중,"13,780",50,+0.36%,0,331,"2,400",0.00,"17,876",N/A,N/A
1147,TRUE 인버스 2X 베트남 VN30 선물 ETN(H),"33,050","3,650",+12.41%,0,330,"1,000",0.00,"6,424",N/A,N/A
1148,KBSTAR 게임테마,"10,000",205,-2.01%,0,330,"3,300",0.15,"28,531",N/A,N/A
1149,KODEX KRX기후변화솔루션,"8,675",95,-1.08%,0,330,"3,800",0.00,1,N/A,N/A
1150,신한 레버리지 미국달러 선물 ETN,"16,375",175,+1.08%,0,328,"2,000",0.00,172,N/A,N/A
1151,KODEX KRX300,"13,480",40,-0.30%,0,324,"2,400",0.00,"2,141",N/A,N/A
1152,제이준코스메틱,420,27,-6.04%,500,323,"76,983",2.37,"2,573,671",-0.90,-63.88
1153,신한 레버리지 S&P500 선물 ETN,"16,160",455,-2.74%,0,323,"2,000",0.00,"1,467",N/A,N/A
1154,대신343 K200,"29,190",85,-0.29%,0,321,"1,100",0.05,"11,031",N/A,N/A
1155,미래에셋 코스닥150 Auto-KO-P 2212-01 ETN,"15,970",190,+1.20%,0,319,"2,000",0.00,"9,649",N/A,N/A
1156,KOSEF 미국달러선물,"14,910",120,+0.81%,0,319,"2,140",0.09,"17,565",N/A,N/A
1157,성문전자,"1,635",10,+0.62%,500,319,"19,487",2.03,"38,833",9.62,10.26
1158,TIGER 원유선물인버스(H),"3,190",25,-0.78%,0,317,"9,950",1.58,"919,517",N/A,N/A
1159,한국주강,"2,800",285,+11.33%,500,317,"11,309",4.48,"1,150,311",30.77,-6.26
1160,삼성 레버리지 은 선물 ETN(H),"10,505",80,-0.76%,0,315,"3,000",0.00,"58,017",N/A,N/A
1161,KB 레버리지 S&P 500 선물 ETN(H),"7,875",315,-3.85%,0,315,"4,000",0.00,"2,553",N/A,N/A
1162,태원물산,"4,140",60,+1.47%,500,315,"7,600",1.82,"7,221",-69.00,0.26
1163,삼성 China A50 선물 ETN(H),"15,660",160,-1.01%,0,313,"2,000",0.00,564,N/A,N/A
1164,미래에셋 중국 심천 100 ETN,"15,575",0,0.00%,0,312,"2,000",0.00,0,N/A,N/A
1165,BYC우,"144,500","1,000",-0.69%,"5,000",311,215,0.00,84,2.76,N/A
1166,체시스,972,7,+0.73%,500,311,"32,000",0.51,"291,501",-6.61,-15.16
1167,진도,"2,460",90,-3.53%,500,306,"12,448",2.31,"101,437",7.19,3.61
1168,대한항공우,"27,550",0,0.00%,"5,000",306,"1,111",1.36,"2,015",6.44,N/A
1169,TIGER 농산물선물Enhanced(H),"7,800",70,-0.89%,0,304,"3,900",0.05,"20,398",N/A,N/A
1170,삼성 미국 대형 가치주 ETN(H),"15,160",325,-2.10%,0,303,"2,000",0.00,21,N/A,N/A
1171,미래에셋 K200 Auto-KO-P 2212-01 ETN,"15,110",130,+0.87%,0,302,"2,000",0.00,"1,616",N/A,N/A
1172,TIGER KRX기후변화솔루션,"8,750",35,-0.40%,0,302,"3,450",0.00,"1,571",N/A,N/A
1173,금호전기,"1,095",50,+4.78%,500,302,"27,554",0.37,"2,949,561",-1.33,-41.79
1174,HANARO Fn전기&수소차,"7,525",20,+0.27%,0,301,"4,000",0.23,"4,391",N/A,N/A
1175,TIGER 미국나스닥100커버드콜(합성),"10,010",80,-0.79%,0,300,"3,000",1.59,"5,194",N/A,N/A
1176,미래에셋 원유선물혼합 ETN(H),"29,890",325,+1.10%,0,299,"1,000",0.00,153,N/A,N/A
1177,TIGER 원유선물Enhanced(H),"4,800",35,+0.73%,0,298,"6,200",0.00,"87,442",N/A,N/A
1178,SOL 미국S&P500ESG,"10,250",100,-0.97%,0,297,"2,900",0.00,"3,906",N/A,N/A
1179,삼화전자,"2,840",5,+0.18%,"1,000",297,"10,458",5.16,"8,829",-4.87,-34.76
1180,신한 구리 선물 ETN(H),"14,810",705,-4.54%,0,296,"2,000",0.00,315,N/A,N/A
1181,TIGER S&P글로벌헬스케어(합성),"19,675",295,-1.48%,0,295,"1,500",0.00,"1,017",N/A,N/A
1182,QV 코스피 200 ETN,"29,510",260,-0.87%,0,295,"1,000",0.00,2,N/A,N/A
1183,삼성 레버리지 나스닥 100 ETN(H),"7,285",245,-3.25%,0,291,"4,000",0.00,"89,785",N/A,N/A
1184,TIGER 탄소효율그린뉴딜,"7,205",25,-0.35%,0,288,"4,000",0.00,"2,128",N/A,N/A
1185,TIGER KRX인터넷K-뉴딜,"3,940",250,-5.97%,0,282,"7,150",0.01,"366,058",N/A,N/A
1186,KODEX 미국S&P에너지(합성),"13,375",310,+2.37%,0,280,"2,094",1.43,"86,218",N/A,N/A
1187,메리츠 인버스 2X 구리 선물 ETN(H),"27,850","2,425",+9.54%,0,278,"1,000",0.00,385,N/A,N/A
1188,QV 인버스 레버리지 구리 선물 ETN(H),"27,840","2,495",+9.84%,0,278,"1,000",0.00,12,N/A,N/A
1189,신한 브렌트원유 선물 ETN(H),"13,920",170,+1.24%,0,278,"2,000",0.00,344,N/A,N/A
1190,하나 레버리지 옥수수 선물 ETN(H),"27,815",830,-2.90%,0,278,"1,000",0.00,4,N/A,N/A
1191,ARIRANG 미국장기우량회사채,"88,230",495,-0.56%,0,278,315,0.00,371,N/A,N/A
1192,하나 인버스 2X 구리 선물 ETN(H),"27,755","2,445",+9.66%,0,278,"1,000",0.00,"10,422",N/A,N/A
1193,미래에셋 인버스 2X 은 선물 ETN,"27,730",90,+0.33%,0,277,"1,000",0.00,101,N/A,N/A
1194,세방우,"7,500",120,+1.63%,500,277,"3,689",9.17,"9,209",3.02,N/A
1195,TRUE 인버스 2X 은 선물 ETN,"27,650",445,+1.64%,0,276,"1,000",0.00,"12,666",N/A,N/A
1196,KBSTAR 미국S&P원유생산기업(합성 H),"6,530",145,+2.27%,0,274,"4,200",0.00,"49,845",N/A,N/A
1197,하나 레버리지 콩 선물 ETN(H),"27,145",615,-2.22%,0,271,"1,000",0.00,"1,648",N/A,N/A
1198,KODEX IT,"15,065",25,+0.17%,0,271,"1,800",0.00,"2,343",N/A,N/A
1199,삼성 KRX 금현물 ETN,"13,550",10,-0.07%,0,271,"2,000",0.00,157,N/A,N/A
1200,KBSTAR 내수주플러스,"7,465",35,-0.47%,0,270,"3,620",0.00,114,N/A,N/A
1201,KINDEX 국고채3년,"100,055",340,-0.34%,0,270,270,0.00,18,N/A,N/A
1202,한화투자증권우,"5,620",40,-0.71%,"5,000",270,"4,800",1.01,"8,520",13.77,N/A
1203,미래에셋 에너지화학 Core5 ETN,"13,475",0,0.00%,0,270,"2,000",0.00,0,N/A,N/A
1204,TIGER 200 헬스케어,"15,870",215,-1.34%,0,267,"1,680",0.00,"2,470",N/A,N/A
1205,TIGER Fn신재생에너지,"9,030",65,-0.71%,0,266,"2,950",0.00,"119,050",N/A,N/A
1206,ARIRANG 미국나스닥테크,"20,285",75,-0.37%,0,264,"1,300",0.00,"1,278",N/A,N/A
1207,일정실업,"21,950",150,+0.69%,"5,000",263,"1,200",0.07,495,-2.58,-33.81
1208,TIGER 차이나CSI300인버스(합성),"8,225",130,+1.61%,0,263,"3,200",0.00,"3,167",N/A,N/A
1209,ARIRANG 미국단기우량회사채,"114,340",650,+0.57%,0,263,230,0.00,99,N/A,N/A
1210,KODEX 차이나A50,"20,180",150,-0.74%,0,262,"1,300",0.00,"1,353",N/A,N/A
1211,TRUE 인버스 2X 금 선물 ETN,"26,155",120,+0.46%,0,262,"1,000",0.00,2,N/A,N/A
1212,미래에셋 인버스 코스피200 선물 ETN,"12,970",45,+0.35%,0,259,"2,000",0.00,154,N/A,N/A
1213,삼성 레버리지 금 선물 ETN(H),"25,940",290,-1.11%,0,259,"1,000",0.00,"9,036",N/A,N/A
1214,미래에셋 KRX금 Auto-KO-C(참200) 2210 ETN,"12,935",0,0.00%,0,259,"2,000",0.00,0,N/A,N/A
1215,신한 인버스 코스피 200 선물 ETN,"12,920",15,-0.12%,0,258,"2,000",0.00,11,N/A,N/A
1216,HANARO 200선물레버리지,"13,915",60,-0.43%,0,257,"1,850",0.25,306,N/A,N/A
1217,신한 금 선물 ETN(H),"12,855",95,-0.73%,0,257,"2,000",0.00,"4,018",N/A,N/A
1218,메리츠 레버리지 대표 농산물 선물 ETN(H),"25,660",785,-2.97%,0,257,"1,000",0.00,"4,961",N/A,N/A
1219,신한 레버리지 다우존스지수 선물 ETN(H),"25,605",865,-3.27%,0,256,"1,000",0.00,182,N/A,N/A
1220,신한 인버스 코스닥 150 선물 ETN,"12,765",145,+1.15%,0,255,"2,000",0.00,185,N/A,N/A
1221,미래에셋 인버스 코스닥150 선물 ETN,"12,760",180,+1.43%,0,255,"2,000",0.00,182,N/A,N/A
1222,KINDEX 200TR,"18,200",60,-0.33%,0,255,"1,400",100.00,"1,064",N/A,N/A
1223,신한 콩 선물 ETN(H),"12,645",175,-1.37%,0,253,"2,000",0.00,61,N/A,N/A
1224,TIGER 골드선물(H),"12,215",70,-0.57%,0,250,"2,050",0.00,"5,019",N/A,N/A
1225,코아스,809,36,+4.66%,500,250,"30,907",0.93,"680,575",-4.37,-25.16
1226,대신 인버스 천연가스 선물 ETN(H),"3,100",110,+3.68%,0,248,"8,000",0.00,"102,144",N/A,N/A
1227,KB 인버스 천연가스 선물 ETN,"5,485",280,+5.38%,0,247,"4,500",0.00,"58,310",N/A,N/A
1228,KODEX S&P글로벌인프라(합성),"13,645",105,-0.76%,0,245,"1,796",0.04,"2,148",N/A,N/A
1229,KB 인버스 2X 항셍테크 선물 ETN,"24,485","1,715",+7.53%,0,245,"1,000",0.00,450,N/A,N/A
1230,KODEX 헬스케어,"11,055",230,-2.04%,0,243,"2,200",0.01,"6,141",N/A,N/A
1231,HANARO 코스닥150,"9,725",235,-2.36%,0,243,"2,500",0.00,159,N/A,N/A
1232,TIGER 차이나반도체FACTSET,"6,830",25,-0.36%,0,240,"3,520",2.60,"1,399",N/A,N/A
1233,하이트론,"2,470",0,0.00%,"2,500",237,"9,611",0.68,0,-2.26,-76.24
1234,대신 밀 선물 ETN(H),"11,795",230,-1.91%,0,236,"2,000",0.00,"6,696",N/A,N/A
1235,신한 옥수수 선물 ETN(H),"11,735",220,-1.84%,0,235,"2,000",0.00,8,N/A,N/A
1236,QV 인버스 미국 IT TOP5 ETN(H),"11,730",0,0.00%,0,235,"2,000",0.00,0,N/A,N/A
1237,TIGER AI코리아그로스액티브,"10,140",40,-0.39%,0,233,"2,300",0.00,403,N/A,N/A
1238,TIGER 200IT레버리지,"29,090",20,-0.07%,0,233,800,0.00,"3,346",N/A,N/A
1239,KODEX 탄소효율그린뉴딜,"7,240",30,-0.41%,0,232,"3,200",0.00,615,N/A,N/A
1240,TIGER 구리실물,"9,765",65,-0.66%,0,229,"2,350",0.00,"7,046",N/A,N/A
1241,TIGER 삼성그룹펀더멘털,"9,910",60,+0.61%,0,228,"2,300",0.48,"18,484",N/A,N/A
1242,신한 인버스 2X 구리 선물 ETN,"4,555",435,+10.56%,0,228,"5,000",0.00,"60,886",N/A,N/A
1243,KB 천연가스 선물 ETN(H),"22,680",920,-3.90%,0,227,"1,000",0.00,"1,148",N/A,N/A
1244,TRUE 인버스 2X 플래티넘 선물 ETN,"22,650",25,+0.11%,0,226,"1,000",0.00,128,N/A,N/A
1245,삼성중공우,"196,500","3,500",-1.75%,"1,000",226,115,2.35,369,-259.58,N/A
1246,KODEX 미국러셀2000(H),"11,280",70,-0.62%,0,226,"2,000",0.00,600,N/A,N/A
1247,대신 천연가스 선물 ETN(H),"22,505",910,-3.89%,0,225,"1,000",0.00,"5,857",N/A,N/A
1248,메리츠 인버스 2X 은 선물 ETN(H),"22,500",85,+0.38%,0,225,"1,000",0.00,436,N/A,N/A
1249,신한 은 선물 ETN(H),"11,195",55,-0.49%,0,224,"2,000",0.00,191,N/A,N/A
1250,TIGER 200 금융,"5,460",35,+0.65%,0,224,"4,100",0.00,"5,648",N/A,N/A
1251,QV 인버스 레버리지 은 선물 ETN(H),"22,340",0,0.00%,0,223,"1,000",0.00,0,N/A,N/A
1252,KBSTAR 비메모리반도체액티브,"7,020",10,+0.14%,0,219,"3,120",0.03,"65,858",N/A,N/A
1253,KODEX 미디어&엔터테인먼트,"11,410",470,-3.96%,0,217,"1,900",0.07,"29,423",N/A,N/A
1254,KB 인버스 2X 나스닥 100 ETN,"10,805",405,+3.89%,0,216,"2,000",0.00,"31,801",N/A,N/A
1255,대상우,"15,700",200,-1.26%,"1,000",215,"1,370",2.26,"1,312",4.31,N/A
1256,KINDEX 친환경자동차밸류체인액티브,"8,605",30,+0.35%,0,215,"2,500",0.00,704,N/A,N/A
1257,KOSEF 미국달러선물레버리지,"13,590",185,+1.38%,0,215,"1,580",0.00,"133,622",N/A,N/A
1258,메리츠 인버스 2X 금 선물 ETN(H),"21,445",0,0.00%,0,214,"1,000",0.00,0,N/A,N/A
1259,KOSEF 미국달러선물인버스2X,"5,360",70,-1.29%,0,214,"4,000",0.00,"145,172",N/A,N/A
1260,대덕전자1우,"10,200",50,+0.49%,500,214,"2,096",0.50,"7,583",3.96,N/A
1261,KINDEX ESG액티브,"6,465",25,-0.39%,0,213,"3,300",0.00,36,N/A,N/A
1262,TRUE 레버리지 금 선물 ETN,"21,160",0,0.00%,0,212,"1,000",0.00,0,N/A,N/A
1263,KODEX TRF5050,"11,755",65,-0.55%,0,212,"1,800",0.00,491,N/A,N/A
1264,삼성 코스피 풋매도 4% OTM ETN,"10,545",0,0.00%,0,211,"2,000",0.00,0,N/A,N/A
1265,QV 인버스 레버리지 금 선물 ETN(H),"20,965",0,0.00%,0,210,"1,000",0.00,0,N/A,N/A
1266,대신 S&P500 VIX S/T 선물 ETN,"20,950",0,0.00%,0,210,"1,000",0.00,0,N/A,N/A
1267,KODEX 미국나스닥100선물인버스(H),"13,270",180,+1.38%,0,206,"1,550",0.83,"77,236",N/A,N/A
1268,KODEX TRF7030,"12,805",105,-0.81%,0,205,"1,600",0.00,601,N/A,N/A
1269,코리아써우,"6,890",70,+1.03%,500,204,"2,965",2.09,"53,578",2.25,N/A
1270,메리츠 인플레이션 국채 ETN,"10,195",80,-0.78%,0,204,"2,000",0.00,43,N/A,N/A
1271,메리츠 레버리지 인플레이션 국채 ETN,"10,180",150,-1.45%,0,204,"2,000",0.00,3,N/A,N/A
1272,메리츠 인버스 2X 국채30년 ETN,"20,110",410,+2.08%,0,201,"1,000",0.00,701,N/A,N/A
1273,하나 S&P 인버스 2X WTI원유 선물 ETN,"20,050",40,-0.20%,0,200,"1,000",0.00,784,N/A,N/A
1274,KB S&P 인버스 2X WTI원유 선물 ETN,"20,030",155,-0.77%,0,200,"1,000",0.00,"18,992",N/A,N/A
1275,신한 블룸버그 인버스 2X WTI원유 선물 ETN,"19,990",170,-0.84%,0,200,"1,000",0.00,"20,017",N/A,N/A
1276,QV 블룸버그 -2X WTI원유선물 ETN,"19,945",230,-1.14%,0,199,"1,000",0.00,291,N/A,N/A
1277,KODEX 배당성장채권혼합,"11,070",15,+0.14%,0,199,"1,800",0.00,"8,857",N/A,N/A
1278,KBSTAR 글로벌4차산업IT(합성 H),"16,585",130,-0.78%,0,199,"1,200",0.00,220,N/A,N/A
1279,코오롱우,"18,300",250,+1.39%,"5,000",197,"1,076",5.88,"14,029",2.11,N/A
1280,NPC우,"3,730",10,+0.27%,500,197,"5,280",2.01,"12,815",5.20,N/A
1281,TIGER 미국S&P500배당귀족,"10,090",140,-1.37%,0,197,"1,950",0.57,"70,771",N/A,N/A
1282,삼성 인버스 2X 구리 선물 ETN(H),"3,920",350,+9.80%,0,196,"5,000",0.00,"91,531",N/A,N/A
1283,솔루스첨단소재2우B,"10,300",100,+0.98%,100,195,"1,889",0.02,"5,045",46.19,N/A
1284,삼성 인버스 2X HSCEI ETN(H),"19,445",620,+3.29%,0,194,"1,000",0.00,51,N/A,N/A
1285,TRUE 레버리지 플래티넘 선물 ETN,"19,350",35,+0.18%,0,194,"1,000",0.00,"1,140",N/A,N/A
1286,KODEX 미국채10년선물,"12,060",5,+0.04%,0,193,"1,600",0.06,"8,254",N/A,N/A
1287,KINDEX 아시아TOP50S&P,"11,650",110,-0.94%,0,192,"1,650",0.00,100,N/A,N/A
1288,비케이탑스,904,0,0.00%,500,192,"21,248",1.15,0,-0.68,-243.33
1289,에이리츠,"4,300",20,-0.46%,"5,000",192,"4,463",0.28,"9,251",-10.36,9.14
1290,TIGER 코스닥150선물인버스,"5,715",125,+2.24%,0,191,"3,350",3.87,"855,687",N/A,N/A
1291,QV iSelect 글로벌 EMP ETN(H),"9,510",0,0.00%,0,190,"2,000",0.00,0,N/A,N/A
1292,QV S&P500 VIX S/T 선물 ETN C,"9,465",575,+6.47%,0,189,"2,000",0.00,"1,198",N/A,N/A
1293,하이트진로2우B,"16,750",100,-0.59%,"5,000",189,"1,130",2.89,334,12.47,N/A
1294,TIGER KRX300,"13,505",0,0.00%,0,189,"1,400",0.00,0,N/A,N/A
1295,메리츠 인버스 2X KRX300 선물 ETN,"18,840",60,+0.32%,0,188,"1,000",0.00,10,N/A,N/A
1296,넥센타이어1우B,"2,885",60,+2.12%,500,188,"6,500",5.27,"13,445",-5.15,N/A
1297,KINDEX 러시아MSCI(합성),"10,070",0,0.00%,0,186,"1,850",0.15,0,N/A,N/A
1298,TIGER 차이나항셍테크레버리지(합성 H),"6,975",460,-6.19%,0,186,"2,660",2.48,"140,289",N/A,N/A
1299,KBSTAR 국고채3년,"106,015",335,-0.31%,0,186,175,0.00,253,N/A,N/A
1300,하나 S&P 레버리지 WTI원유 선물 ETN,"18,330",525,+2.95%,0,183,"1,000",0.00,"5,951",N/A,N/A
1301,QV 블룸버그 2X WTI원유선물 ETN,"18,305",540,+3.04%,0,183,"1,000",0.00,"5,454",N/A,N/A
1302,신한 블룸버그 레버리지 WTI원유 선물 ETN,"18,255",400,+2.24%,0,183,"1,000",0.00,"42,314",N/A,N/A
1303,KODEX 3대농산물선물(H),"12,930",230,-1.75%,0,182,"1,410",0.00,"25,137",N/A,N/A
1304,KODEX 미국ETF산업Top10 Indxx,"10,690",230,-2.11%,0,182,"1,700",1.37,"3,088",N/A,N/A
1305,신한 다우존스지수 선물 ETN(H),"18,150",285,-1.55%,0,182,"1,000",0.00,2,N/A,N/A
1306,미래에셋 미디어엔터 Core5 ETN,"9,045",80,-0.88%,0,181,"2,000",0.00,10,N/A,N/A
1307,TIGER 글로벌멀티에셋TIF액티브,"9,970",65,-0.65%,0,179,"1,800",0.00,"22,031",N/A,N/A
1308,KODEX 에너지화학,"14,110",65,+0.46%,0,178,"1,260",0.00,"2,128",N/A,N/A
1309,TIGER 200동일가중,"9,850",0,0.00%,0,177,"1,800",0.00,0,N/A,N/A
1310,삼양홀딩스우,"58,200","1,200",-2.02%,"5,000",177,304,1.36,27,3.22,N/A
1311,유유제약1우,"7,790",10,-0.13%,"1,000",177,"2,267",0.89,"9,135",-38.37,N/A
1312,TIGER KRX게임K-뉴딜,"5,605",140,-2.44%,0,177,"3,150",0.00,"90,836",N/A,N/A
1313,키움 코스닥 150 ETN,"8,795",0,0.00%,0,176,"2,000",0.00,0,N/A,N/A
1314,메리츠 블룸버그 인버스 2X WTI선물 ETN(H),"17,525",265,-1.49%,0,175,"1,000",0.00,"73,128",N/A,N/A
1315,메리츠 미국 인플레이션 국채 ETN(H),"8,720",65,-0.74%,0,174,"2,000",0.00,3,N/A,N/A
